general.fullname,ol.recordtype,general.stringid,ol.altitude,location.latitude,location.longitude,ol.datelogged,general.Duration,ol.datetimestart,general.EndTime,ol.timezone
com.facebook.orca,Unknown importance: 11,d60cdf2d-10ca-4aeb-a29e-8161d5f2c6e1,,,,2018-08-05T16:10:28.251Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,8895b139-3abf-4da2-8dea-7a6660ff3758,,,,2018-08-02T23:59:21.013Z,115190.0,2018-08-02T16:53:41.762Z,2018-08-02T23:59:21.013Z,America/Los_Angeles
us.zoom.videomeetings,Move to Background,8dec8f23-74ee-4a59-99b1-5e0bb37e3cad,,,,2018-08-01T16:12:51.34Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,78f99a32-5e72-4575-ae45-f6d5e789a4fb,,,,2018-08-03T06:41:36.89Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,fae74a6a-2ba2-4bb8-9bf1-0f3cf3dda313,,,,2018-08-01T17:04:23.367Z,196534.0,2018-07-31T16:13:32.119Z,2018-08-01T17:04:23.367Z,America/Los_Angeles
com.android.chrome,Move to Background,04004ffd-4cea-4294-8537-aba343270db2,,,,2018-08-04T18:49:19.955Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,a271868c-37e8-4c55-aa1f-a2779348bbb7,,,,2018-08-01T14:57:18.011Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,c8a04cff-0ee6-4db3-88a2-bd87847c3094,,,,2018-08-02T01:50:54.217Z,,,,America/Los_Angeles
com.android.systemui,Move to Foreground,b85e07a4-e981-470a-b191-6e9538005f0d,,,,2018-08-04T16:52:49.428Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,35f85cd6-da80-4333-8f89-75bc6b549537,,,,2018-08-01T15:22:57.082Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,0b9ff0ed-e8ed-4a62-a452-caaffdb068bb,,,,2018-08-02T05:02:29.943Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,a4a1922c-f6cf-4448-93a0-2b21539f6229,,,,2018-08-05T01:06:47.789Z,81758.0,2018-08-04T16:54:37.144Z,2018-08-05T16:54:37.143Z,America/Los_Angeles
com.android.chrome,Move to Background,a49d8cf2-9086-414f-9791-27c6dac8291f,,,,2018-08-01T21:25:43.95Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,17184e25-56b4-4f47-ab0d-668e99182f90,,,,2018-08-01T16:04:42.756Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,7beab693-ee70-4f2c-8fcf-1e661e72a9ba,,,,2018-08-02T02:19:49.999Z,,,,America/Los_Angeles
com.android.systemui,Move to Foreground,26f7a4b4-80d9-4bf5-bcfd-6a04b523aad1,,,,2018-08-04T16:59:46.264Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,d77fecc1-6da2-43b6-a6e6-a82a29c76dd3,,,,2018-08-01T20:34:46.382Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,d1fc8674-e755-4877-8dba-b906666dfb27,,,,2018-08-02T04:07:51.047Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 10,df47ecdb-4fa8-4da3-a04e-48f08b39151f,,,,2018-08-04T16:25:21.938Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 12,9c5dd06e-6e4e-48a4-9d17-27a6f3f78ebe,,,,2018-08-01T21:15:53.567Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,4ddb1851-37dc-4018-9cab-37025b340439,,,,2018-08-01T20:38:31.707Z,,,,America/Los_Angeles
us.zoom.videomeetings,Move to Background,d59ffc42-dc86-47d5-9106-c83b4bbfcc4d,,,,2018-08-01T16:16:24.972Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,cf62a59b-c544-4eea-9767-fc7c723a708d,,,,2018-08-05T04:03:05.644Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a1379a8e-79c7-464b-896a-d1ae48a0499f,,,,2018-08-01T21:28:34.701Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,9f883abc-174b-49b3-a7d8-e7eb44dbafbb,,,,2018-08-02T02:28:28.266Z,,,,America/Los_Angeles
com.android.server.telecom,Usage Stat,9d8a6a48-16b6-4b1b-adb9-f5b55f06c4ed,,,,2018-08-01T15:58:58.963Z,55.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.facebook.katana,Usage Stat,62ca66ae-b8c1-4f5f-af9a-27c92b6ffc93,,,,2018-08-01T21:18:57.802Z,38378.0,2018-07-31T16:13:32.119Z,2018-08-02T05:10:39.921Z,America/Los_Angeles
com.Slack,Move to Background,51e7cc3a-52dd-465e-9985-2552a3650370,,,,2018-08-02T02:14:33.615Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,bce2175c-b6c8-4fdd-8c47-912972d6189d,,,,2018-08-01T19:34:07.909Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,bf51dbd2-4c0a-4ec4-a095-6ba249695312,,,,2018-08-01T16:02:07.381Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,ce286070-00bf-4dd4-b553-f26a4fbef6cf,,,,2018-08-01T21:35:08.253Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,6e8ae82d-7b2f-43c1-8c07-3d25dc126211,,,,2018-08-01T17:06:19.198Z,,,,America/Los_Angeles
com.Slack,Usage Stat,62dd874e-1ca8-4e3e-8f50-4f652455dadd,,,,2018-08-02T02:14:33.615Z,873293.0,2018-07-31T16:13:32.119Z,2018-08-02T04:37:24.879Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,d7744321-b3c1-42f9-986b-2e073403f00d,,,,2018-08-04T22:34:47.701Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,1a8d48a5-065b-479d-a9d2-6d741e4d371a,,,,2018-08-02T04:29:48.067Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,af992688-79b2-4f49-bab6-ee55b62eb713,,,,2018-08-02T01:53:46.103Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,48a36559-24af-4463-914a-6deb26881a6d,,,,2018-08-01T21:06:37.936Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,c1f3e82d-447c-4a59-91e0-6b13c1f49d0f,,,,2018-08-01T21:28:58.756Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,4405e8a1-d4e0-4eff-8cd9-b72a87422cc9,,,,2018-08-03T07:19:26.506Z,,,,America/Los_Angeles
com.instagram.android,Unknown importance: 12,1a54ed71-a6b3-4dcd-8dcf-0ea87dd8dd75,,,,2018-08-02T05:23:45.062Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,d602f686-a88f-41c0-a6b5-764ffdfab8a6,,,,2018-08-02T04:50:02.829Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,ba1a5489-00cd-42a8-9368-80c22e0947d0,,,,2018-08-03T06:23:41.987Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,b2bf05da-c507-4ed9-badf-9b3f9f761719,,,,2018-08-01T22:22:29.905Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e4dab99d-5705-4f0c-b7c3-18929f944d50,,,,2018-08-02T00:44:31.516Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,22d61112-92b5-473f-bfe6-39cdad1c116f,,,,2018-08-02T01:41:19.051Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,b697965b-aed6-48e9-a07b-155a99556c32,,,,2018-08-02T01:58:22.93Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,06e1dd6e-5afe-45fd-a75d-77b0cfb9840c,,,,2018-08-01T00:25:00.179Z,50804.0,2018-07-31T16:13:32.119Z,2018-08-01T13:12:16.012Z,America/Los_Angeles
com.android.chrome,Move to Foreground,8e5e92cc-f149-4cb5-be36-46cf037c7dfa,,,,2018-08-01T22:36:05.004Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,8f9bd417-e201-4b59-b7df-7036fa5ba115,,,,2018-08-02T18:53:48.582Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,c6451084-e3ab-4887-8b0e-524ac0e24044,,,,2018-08-03T01:08:57.688Z,797735.0,2018-08-02T16:53:41.762Z,2018-08-03T07:36:46.138Z,America/Los_Angeles
com.android.chrome,Move to Foreground,8efe70d5-1ba9-4912-8d19-dc808e8dda66,,,,2018-08-01T19:33:55.33Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,7e8d648c-3ce1-406a-a669-18a17ebb236a,,,,2018-08-01T21:04:20.878Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,a66d14a8-ed53-4bed-87e4-0b258409824c,,,,2018-08-03T07:25:49.301Z,,,,America/Los_Angeles
com.Slack,Move to Background,d6a612b0-1310-4780-9f3d-c3dfded4d0c4,,,,2018-08-02T01:50:29.107Z,,,,America/Los_Angeles
com.Slack,Move to Background,46afecdc-2185-46fa-84f2-8f3a24d685e4,,,,2018-08-01T20:53:51.698Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,bbffc1f4-1826-46ee-8450-16a0173c7c69,,,,2018-08-01T22:24:43.191Z,,,,America/Los_Angeles
com.android.settings,Usage Stat,c404a334-f195-451a-86e1-55a6254b3504,,,,2018-08-02T23:59:21.013Z,115190.0,2018-08-02T16:53:41.762Z,2018-08-02T23:59:21.013Z,America/Los_Angeles
com.facebook.orca,Move to Background,db3e79dc-8eb3-46d7-871d-5f2ba7b3e9df,,,,2018-08-02T04:51:27.526Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,39ac2734-ebfc-4328-9686-0055d9623cb7,,,,2018-08-03T06:41:44.337Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,cb0466c1-92b7-400b-a4b6-3ec3ec92c8ee,,,,2018-08-02T02:04:08.214Z,,,,America/Los_Angeles
com.twitter.android,Move to Background,065de8e0-d642-459a-8736-eb3ceb9162db,,,,2018-08-02T00:42:55.241Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,c85d65d9-6de1-495c-9ca0-0a6d1819afd7,,,,2018-08-02T04:08:49.586Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,c878058d-9855-493a-b57e-7e641b4f5fd0,,,,2018-08-01T21:55:00.127Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,cfbdb348-d206-47e6-ae1c-c03fa92f3124,,,,2018-08-01T20:54:15.139Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,29d5ab4b-292a-4c81-8439-55cd22f08399,,,,2018-08-03T07:25:11.701Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,38b6fdf9-c9c1-4b15-b3fe-c097d37509ff,,,,2018-08-01T19:26:14.059Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,4a07bcb3-cad3-4253-99b9-fd85ac09687d,,,,2018-08-05T19:00:04.619Z,7518411.0,2018-08-05T16:54:46.208Z,2018-08-05T19:26:11.394Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,f77af2ff-a3ea-4943-89b0-9b34eeac503c,,,,2018-08-01T21:45:34.191Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,ba6b1a85-753b-44bd-b7fd-80a481bbbfa7,,,,2018-08-02T02:32:33.457Z,0.0,2018-07-31T16:13:32.119Z,2018-08-02T05:14:19.564Z,America/Los_Angeles
com.amazon.now,Unknown importance: 11,5d5a1c17-ef8c-40a0-b035-785209bf8601,,,,2018-08-02T04:35:42.59Z,,,,America/Los_Angeles
com.facebook.katana,Move to Background,0c8039b9-2049-4087-856a-f7837ea6e785,,,,2018-08-03T07:25:23.384Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,1371b461-90ed-4e00-8634-2fa6a41d1a68,,,,2018-08-05T07:44:25.615Z,,,,America/Los_Angeles
com.twitter.android,Move to Foreground,719cfb94-7c01-41c7-898e-e0ee435c1675,,,,2018-08-02T00:43:03.468Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,d67eb828-c757-44a6-9af2-4905dffd164c,,,,2018-08-05T22:45:14.228Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T22:45:14.228Z,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,b225f2b1-5288-4763-8e08-01835dc2718d,,,,2018-08-05T02:53:05.131Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,db6cbfa8-0d72-4f76-ab91-4d725c63e1e7,,,,2018-08-02T00:44:15.399Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 10,01923185-e066-44c6-aa6f-2dfe1855e309,,,,2018-08-02T21:09:47.752Z,,,,America/Los_Angeles
com.Slack,Usage Stat,fe71eed0-cd74-40e8-b7a1-a99fc7ed241e,,,,2018-08-01T13:31:32.554Z,555393.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.android.chrome,Move to Background,45d04399-1423-469a-8ff3-273444cacc3a,,,,2018-08-01T21:29:34.796Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,f11b2e8b-19d3-4912-9a4c-747bd7413458,,,,2018-08-02T16:56:47.179Z,,,,America/Los_Angeles
com.Slack,Usage Stat,81c33df6-25d0-4080-9635-0a701cc0cac1,,,,2018-08-02T20:24:12.145Z,62619.0,2018-08-02T16:53:41.762Z,2018-08-02T20:24:12.145Z,America/Los_Angeles
com.android.systemui,Usage Stat,cfef7136-1e66-4bd2-8b90-9bf18d3dca03,,,,2018-08-02T02:32:27.232Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.server.telecom,Usage Stat,a4bf4958-4838-459a-b469-bf386062c1f0,,,,2018-08-01T15:58:58.963Z,55.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.android.chrome,Usage Stat,2fe0b06c-c96a-48c4-a8a2-667ffbe83cb0,,,,2018-08-01T17:50:44.12Z,1599559.0,2018-07-31T16:13:32.119Z,2018-08-01T17:50:44.652Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 10,771e9f8f-5330-4f04-a9f7-0dc1fdf293a8,,,,2018-08-01T21:57:08.263Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,70f1f6b6-ca64-41c2-b294-357ee843e70b,,,,2018-08-02T18:54:52.37Z,0.0,2018-08-02T16:53:41.762Z,2018-08-02T18:54:52.371Z,America/Los_Angeles
com.facebook.orca,Move to Background,3a800636-1314-4f8c-95e5-0b698ee83e16,,,,2018-08-02T22:43:01.572Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 10,66d9da65-d0ef-43db-9681-ce762be98b06,,,,2018-08-01T20:48:45.976Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,488c5ea4-d44f-49cf-b66a-36898f701207,,,,2018-08-02T02:00:01.24Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,49f7c0da-a16f-4f19-ab7a-bb7325eb77eb,,,,2018-08-02T16:56:47.179Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a8b82dc4-f8ab-430c-b2ea-2c12863fe635,,,,2018-08-02T01:36:43.569Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,a4970f65-f415-4836-bbce-30d0de4b1de6,,,,2018-08-05T14:00:37.357Z,0.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.systemui,Usage Stat,a29d0731-a2e4-44d7-9555-f73490e4fa53,,,,2018-08-02T02:32:27.232Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.facebook.orca,Usage Stat,b7652d52-178b-47fc-8416-3e25a74e5fa0,,,,2018-08-02T15:53:54.062Z,731768.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Foreground,9bcb53f3-3347-4261-b571-3ce0f301d9a1,,,,2018-08-01T19:03:46.8Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,45001e28-510b-4275-9a41-e236462958a4,,,,2018-08-02T15:31:01.128Z,,,,America/Los_Angeles
com.facebook.katana,Usage Stat,b839249e-070b-4ca4-8af4-9f8c9a3334f6,,,,2018-08-01T17:38:19.017Z,17590.0,2018-07-31T16:13:32.119Z,2018-08-01T18:40:45.985Z,America/Los_Angeles
com.android.chrome,Move to Foreground,45063886-9683-4592-bc1f-17d56e8bf077,,,,2018-08-04T17:33:29.93Z,,,,America/Los_Angeles
com.Slack,Usage Stat,e24ba369-8c8a-4924-9fc4-b99473a866b6,,,,2018-08-02T20:24:12.145Z,62619.0,2018-08-02T16:53:41.762Z,2018-08-02T20:24:12.145Z,America/Los_Angeles
com.android.settings,Usage Stat,fd2418dd-e24b-47c9-b76a-dab68efdf477,,,,2018-08-04T19:18:17.377Z,38296.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Usage Stat,a83b5b37-8faf-4060-b846-88a39e814cb8,,,,2018-08-03T02:39:54.282Z,0.0,2018-08-02T16:53:41.762Z,2018-08-03T03:54:26.953Z,America/Los_Angeles
com.twitter.android,Usage Stat,4545110e-86df-47be-882f-dd77dd5ca396,,,,2018-08-05T16:21:55.346Z,8442.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.android.chrome,Move to Foreground,24e58103-7389-4849-8747-59df48846013,,,,2018-08-05T07:48:59.204Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,0f417d46-ad0d-4dc3-88f8-1001cf21e430,,,,2018-08-05T22:12:18.458Z,0.0,2018-08-05T19:26:11.828Z,2018-08-05T22:12:18.458Z,America/Los_Angeles
com.Slack,Usage Stat,81f38077-c5d6-4772-9e57-2d4f1ecaea03,,,,2018-08-02T16:06:17.409Z,420380.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.settings,Usage Stat,5cc2600d-2c2a-48e3-99a9-54ac10c1c823,,,,2018-08-02T15:33:44.721Z,56320.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Foreground,4cd214ea-9703-4dd6-b1aa-7b336bba64bb,,,,2018-08-04T19:41:52.015Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,6a1f83a0-cb48-4ad3-81db-776edcd9db93,,,,2018-08-05T07:37:27.518Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,cca5c4dc-9d95-4e6d-a72e-d20e2cf2cda2,,,,2018-08-05T16:54:30.762Z,67288148.0,2018-08-04T16:54:30.763Z,2018-08-05T16:54:30.762Z,America/Los_Angeles
com.facebook.katana,Usage Stat,bad39484-8abe-43af-9020-0a46661a03f6,,,,2018-08-01T21:18:51.577Z,20910.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Foreground,eb0ec36c-3635-4682-9d75-fe9faa01d06a,,,,2018-08-04T18:42:49.882Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,83a79397-c0c5-442f-9e3c-fcdd5ffe0014,,,,2018-08-02T21:34:51.255Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,e43d026b-d21a-4f1d-86b8-2e9d308a32c5,,,,2018-08-02T20:18:43.403Z,,,,America/Los_Angeles
com.facebook.orca,Usage Stat,5a9b1a94-4a66-424b-8c94-1077abc4d438,,,,2018-08-04T07:10:30.42Z,482991.0,2018-08-03T16:54:35.98Z,2018-08-04T07:56:55.788Z,America/Los_Angeles
com.facebook.orca,Usage Stat,402a6002-1c23-4e59-9be6-aac855399999,,,,2018-08-04T07:10:30.42Z,482991.0,2018-08-03T16:54:35.98Z,2018-08-04T07:56:55.788Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,da3f6e84-a635-4d60-85af-b3e486127bf8,,,,2018-08-01T21:45:38.945Z,,,,America/Los_Angeles
com.android.chrome,Usage Stat,dd9a8d04-ae57-4026-a610-866361ea6500,,,,2018-08-04T07:22:11.504Z,504505.0,2018-08-03T16:54:35.98Z,2018-08-04T07:25:18.313Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,df4b247b-f18d-49b5-8f35-c38d774cc024,,,,2018-08-01T17:37:46.973Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 11,ec1d3335-0670-4858-a7b9-ef56ddbe2f31,,,,2018-08-01T17:32:35.269Z,,,,America/Los_Angeles
com.android.settings,Move to Background,75050e10-8f37-419a-81d5-125594e5a5fb,,,,2018-08-01T22:39:54.68Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,baf35a2e-8f0a-4392-84be-096042bb96eb,,,,2018-08-04T17:49:02.83Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,3b7f5305-03e7-4abd-a0b0-ae1bcd8c8110,,,,2018-08-01T20:52:36.649Z,,,,America/Los_Angeles
com.Slack,Usage Stat,31bf8c38-c1e2-4f7f-b7fb-b912a995021f,,,,2018-08-01T13:31:32.554Z,555393.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.android.systemui,Unknown importance: 11,847bdf57-2af6-483b-9205-a165ca381bc8,,,,2018-08-05T11:04:52.434Z,,,,America/Los_Angeles
us.zoom.videomeetings,Usage Stat,39b052fc-5cb0-49b2-b18a-37909875434f,,,,2018-08-01T17:04:23.367Z,196534.0,2018-07-31T16:13:32.119Z,2018-08-01T18:06:47.143Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,1c7ed184-acba-48bd-966a-b78c12afe02a,,,,2018-08-02T00:45:54.256Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,a1535d30-7ea0-45f1-bd78-8dfe80b17835,,,,2018-08-01T22:24:43.149Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,d13cbd86-81a1-43f8-a1d7-73b6d804fbec,,,,2018-08-05T07:48:59.138Z,,,,America/Los_Angeles
com.facebook.katana,Unknown importance: 10,ecd9641b-0633-4f50-8811-9f277be4b47c,,,,2018-08-05T16:01:53.155Z,,,,America/Los_Angeles
com.android.systemui,Usage Stat,10f3c503-ed6a-4e1d-94f6-494e6f421786,,,,2018-08-05T16:54:37.143Z,67288148.0,2018-08-04T16:54:37.144Z,2018-08-05T16:54:37.143Z,America/Los_Angeles
com.android.settings,Usage Stat,bdcd189d-b94f-47f8-a0e4-18bdf4c1eb15,,,,2018-08-01T16:00:00.422Z,52676.0,2018-07-31T16:13:32.119Z,2018-08-01T17:12:36.585Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 11,24a5fc86-03df-448f-8617-9efa93484da8,,,,2018-08-05T13:09:12.562Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,092c24f8-bc98-4435-b63d-1daf4401210f,,,,2018-08-04T18:39:08.329Z,,,,America/Los_Angeles
com.twitter.android,Usage Stat,b3cac4c0-e549-46f2-af2b-687a9f7f6c27,,,,2018-08-01T16:04:11.106Z,27805.0,2018-07-31T16:13:32.119Z,2018-08-01T17:05:34.972Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,f10ba1de-b479-4053-9f85-7724eb34752e,,,,2018-08-01T20:54:06.559Z,,,,America/Los_Angeles
com.facebook.katana,User Interaction,d9e6d6c0-e7c8-49b7-873c-ec44e75410e5,,,,2018-08-01T17:38:18.802Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,85b857dd-9f93-4901-ab6f-34ce81a5c5fc,,,,2018-08-01T17:56:00.467Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,888f599a-fdc9-42b1-bdf4-e1ccdb6c363a,,,,2018-08-01T19:34:14.506Z,,,,America/Los_Angeles
com.twitter.android,Unknown importance: 12,878575be-596d-499a-abff-187c6b6b2e52,,,,2018-08-04T09:21:44.889Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,c052b548-1208-4aaf-8c6f-56e3104d8264,,,,2018-08-01T17:50:22.065Z,,,,America/Los_Angeles
com.android.server.telecom,Usage Stat,ccbe2e1f-6c26-4366-9505-b6660759443e,,,,2018-08-01T15:58:58.963Z,55.0,2018-07-31T16:13:32.119Z,2018-08-01T16:13:32.118Z,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,2862f52d-ea73-4121-ae61-6fced6f52361,,,,2018-08-01T21:35:08.253Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,95e5ccf5-fc50-47a4-87da-d14fb6e465de,,,,2018-08-01T17:50:22.094Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,b5ba8415-d53d-4b2d-82ba-e79d3372b915,,,,2018-08-02T02:21:14.4Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,2a97c8b2-bf75-4f1b-bf0f-f4070e7133e3,,,,2018-08-02T01:21:38.959Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,00a1f5fa-131d-4127-8f5a-18e500981967,,,,2018-08-01T22:36:54.682Z,,,,America/Los_Angeles
com.android.chrome,Move to Background,a64be46e-45b4-48d5-ac59-13a07be42054,,,,2018-08-02T02:17:31.283Z,,,,America/Los_Angeles
com.instagram.android,Usage Stat,4164fda9-d67f-42a8-b41d-dd3bc8f1175b,,,,2018-08-02T05:51:32.751Z,0.0,2018-08-01T16:14:40.327Z,2018-08-02T16:14:40.326Z,America/Los_Angeles
com.android.chrome,Move to Foreground,28811138-c8a7-43fb-a226-4096b97f765f,,,,2018-08-02T02:17:39.132Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,1b6866d0-771e-4130-8112-40b79c9d547f,,,,2018-08-01T20:37:46.981Z,,,,America/Los_Angeles
com.Slack,Unknown importance: 12,56d792b6-e0b7-48ea-956f-b9f71e79d6b5,,,,2018-08-01T20:51:24.278Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,87917ff1-be91-4cb9-9750-54942a1408cd,,,,2018-08-04T19:40:07.141Z,,,,America/Los_Angeles
com.facebook.orca,Move to Foreground,faa90388-ced8-42cf-9824-46f67dfc2d5b,,,,2018-08-02T04:49:20.16Z,,,,America/Los_Angeles
com.facebook.orca,Move to Background,e0ab246f-8a10-4a11-920c-fdbd992ad176,,,,2018-08-02T01:23:55.32Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,076747af-e292-4300-ba1a-afa9235a6a36,,,,2018-08-01T20:33:52.22Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,a4e70cd0-4124-41b4-9d1a-f038261fde1a,,,,2018-08-01T21:03:50.036Z,,,,America/Los_Angeles
com.android.chrome,Move to Foreground,86e6c3c8-6e5e-45a0-8f2a-594f4424b9fb,,,,2018-08-04T22:15:34.629Z,,,,America/Los_Angeles
com.android.systemui,Unknown importance: 11,d47ab30c-1736-4797-8773-b93aa9343475,,,,2018-08-04T10:54:43.9Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,94480e07-4f06-40bd-8b97-80117913823c,,,,2018-08-01T21:58:30.137Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,8cd9805c-803c-42d9-8ea8-6b303813e8d0,,,,2018-08-01T20:54:09.254Z,,,,America/Los_Angeles
com.facebook.katana,Move to Foreground,7976c4ac-d52e-4f68-b25b-307b2a313673,,,,2018-08-04T17:48:34.255Z,,,,America/Los_Angeles
com.facebook.orca,Unknown importance: 12,224b42de-b659-4f1a-b71c-b17e97ccf778,,,,2018-08-01T21:57:31.529Z,,,,America/Los_Angeles
